date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-10-28 13:59:59,127.058,K,2019,10,28,0,13,59,0,0.00342473578977435,0
2019-10-28 14:04:59,102.179,E,2019,10,28,0,14,4,0,0.0038621229925577755,0
2019-10-28 14:09:59,111.012,C,2019,10,28,0,14,9,0,0.00888500428894492,0
2019-10-28 14:14:59,123.374,F,2019,10,28,0,14,14,0,0.006905799364682761,0
2019-10-28 14:19:59,108.666,G,2019,10,28,0,14,19,0,0.012054370534325218,0
2019-10-28 14:24:59,110.339,A,2019,10,28,0,14,24,0,0.008535852015806698,0
2019-10-28 14:29:59,108.637,G,2019,10,28,0,14,29,0,0.01005437053432522,0
2019-10-28 14:34:59,116.73,D,2019,10,28,0,14,34,0,0.007963461443416128,0
2019-10-28 14:39:59,127.068,K,2019,10,28,0,14,39,0,0.0049083063869629975,0
2019-10-28 14:44:59,110.292,A,2019,10,28,0,14,44,0,0.015202518682473364,0
2019-10-28 14:49:59,110.986,C,2019,10,28,0,14,49,0,0.0038850042889449193,0
2019-10-28 14:54:59,102.185,E,2019,10,28,0,14,54,0,0.006128058777962067,0
2019-10-28 14:59:59,102.191,E,2019,10,28,0,14,59,0,0.0008163265306122448,0
2019-10-28 15:04:59,108.69,G,2019,10,28,0,15,4,0,0.004670464245367304,0
2019-10-28 15:09:59,102.189,E,2019,10,28,0,15,9,0,0.019152362624902674,0
2019-10-28 15:14:59,108.684,G,2019,10,28,0,15,14,0,0.009608593266980898,0
2019-10-28 15:19:59,116.848,D,2019,10,28,0,15,19,0,0.0049773522485268866,0
2019-10-28 15:24:59,110.334,A,2019,10,28,0,15,24,0,0.01722482629138552,0
2019-10-28 15:29:59,108.681,G,2019,10,28,0,15,29,0,0.010089806991848964,0
2019-10-28 15:34:59,110.989,C,2019,10,28,0,15,34,0,0.007440559844500475,0
2019-10-28 15:39:59,116.803,D,2019,10,28,0,15,39,0,0.005427507887444597,0
2019-10-28 15:44:59,101.974,L,2019,10,28,0,15,44,0,0.016094677705486702,0
2019-10-28 15:49:59,102.179,E,2019,10,28,0,15,49,0,0.009946333518873564,0
2019-10-28 15:54:59,110.321,A,2019,10,28,0,15,54,0,0.01031595609777428,0
2019-10-28 15:59:59,110.31,A,2019,10,28,0,15,59,0,0.008983522297808012,0
2019-10-28 16:04:59,108.67,G,2019,10,28,0,16,4,0,0.005503797578700636,0
2019-10-28 16:09:59,116.736,J,2019,10,28,0,16,9,0,0.0,0
2019-10-28 16:14:59,102.183,E,2019,10,28,0,16,14,0,0.008627414599954645,0
2019-10-28 16:19:59,123.357,F,2019,10,28,0,16,19,0,0.0029128205128205126,0
2019-10-28 16:24:59,108.661,G,2019,10,28,0,16,24,0,0.013797939853663167,0
2019-10-28 16:29:59,116.783,D,2019,10,28,0,16,29,0,0.02691702603064408,0
2019-10-28 16:34:59,123.34,F,2019,10,28,0,16,34,0,0.026722344322344323,0
2019-10-28 16:39:59,108.663,G,2019,10,28,0,16,39,0,0.019988416044139354,0
2019-10-28 16:44:59,108.666,G,2019,10,28,0,16,44,0,0.020396579309445478,0
2019-10-28 16:49:59,110.332,A,2019,10,28,0,16,49,0,0.018804205517823566,0
2019-10-28 16:54:59,116.764,D,2019,10,28,0,16,54,0,0.04266158084339902,0
2019-10-28 16:59:59,108.661,G,2019,10,28,0,16,59,0,0.007733870390261367,0
2019-10-29 07:09:59,108.67,G,2019,10,29,1,7,9,0,0.009489153143020871,0
2019-10-29 07:14:59,101.97,L,2019,10,29,1,7,14,0,0.015606791239702633,0
2019-10-29 07:19:59,108.667,G,2019,10,29,1,7,19,0,0.0070543705343252185,0
2019-10-29 07:24:59,111.032,C,2019,10,29,1,7,24,0,0.007418030402616194,0
2019-10-29 07:29:59,116.749,J,2019,10,29,1,7,29,0,0.006567795032982485,0
2019-10-29 07:34:59,116.829,J,2019,10,29,1,7,34,0,0.006567795032982485,0
2019-10-29 07:39:59,108.741,G,2019,10,29,1,7,39,0,0.008512703867658553,0
2019-10-29 07:44:59,123.509,F,2019,10,29,1,7,44,0,0.0019057993646827602,0
2019-10-29 07:49:59,111.109,C,2019,10,29,1,7,49,0,0.02646564945023524,0
2019-10-29 07:54:59,108.746,G,2019,10,29,1,7,54,0,0.006608449156603973,0
2019-10-29 07:59:59,102.203,E,2019,10,29,1,7,59,0,0.020816326530612245,0
2019-10-29 08:04:59,136.867,B,2019,10,29,1,8,4,0,0.009546704767347656,0
2019-10-29 08:09:59,116.782,J,2019,10,29,1,8,9,0,0.010342342342342343,0
2019-10-29 08:14:59,116.959,D,2019,10,29,1,8,14,0,0.027054370534325224,0
2019-10-29 08:19:59,116.776,J,2019,10,29,1,8,19,0,0.0036756756756756758,0
2019-10-29 08:24:59,108.721,G,2019,10,29,1,8,24,0,0.008512703867658553,0
2019-10-29 08:29:59,112.641,H,2019,10,29,1,8,29,0,0.015946489891632026,0
2019-10-29 08:34:59,108.761,G,2019,10,29,1,8,34,0,0.008512703867658553,0
2019-10-29 08:39:59,111.119,C,2019,10,29,1,8,39,0,0.02646564945023524,0
2019-10-29 08:44:59,116.858,J,2019,10,29,1,8,44,0,0.009139223604411056,0
2019-10-29 08:49:59,117.054,D,2019,10,29,1,8,49,0,0.0070543705343252185,0
2019-10-29 08:54:59,108.775,G,2019,10,29,1,8,54,0,0.006608449156603973,0
2019-10-29 08:59:59,102.209,E,2019,10,29,1,8,59,0,0.020816326530612245,0
2019-10-29 09:04:59,114.613,I,2019,10,29,1,9,4,0,0.00445968882602546,0
2019-10-29 09:09:59,108.788,G,2019,10,29,1,9,9,0,0.009489153143020871,0
2019-10-29 09:14:59,102.214,E,2019,10,29,1,9,14,0,0.007058823529411764,0
2019-10-29 09:19:59,108.779,G,2019,10,29,1,9,19,0,0.0070543705343252185,0
2019-10-29 09:24:59,108.77,G,2019,10,29,1,9,24,0,0.008512703867658553,0
2019-10-29 09:29:59,112.683,H,2019,10,29,1,9,29,0,0.01894648989163203,0
2019-10-29 09:34:59,102.217,E,2019,10,29,1,9,34,0,0.009950942886718573,0
2019-10-29 09:39:59,111.16,C,2019,10,29,1,9,39,0,0.02388500428894492,0
2019-10-29 09:44:58,108.788,G,2019,10,29,1,9,44,0,0.011084132439087123,0
2019-10-29 09:49:59,116.909,J,2019,10,29,1,9,49,0,0.0036756756756756758,0
2019-10-29 09:54:59,102.235,E,2019,10,29,1,9,54,0,0.01009202274192603,0
2019-10-29 09:59:59,116.917,J,2019,10,29,1,9,59,0,0.02449200220628792,0
2019-10-29 10:04:59,108.797,G,2019,10,29,1,10,4,0,0.011620814585027141,0
2019-10-29 10:09:59,102.235,E,2019,10,29,1,10,9,0,0.01239253100722366,0
2019-10-29 10:14:59,102.037,L,2019,10,29,1,10,14,0,0.053384569017480406,0
2019-10-29 10:19:59,108.778,G,2019,10,29,1,10,19,0,0.009186031976331489,0
2019-10-29 10:24:59,108.783,G,2019,10,29,1,10,24,0,0.008512703867658553,0
2019-10-29 10:29:59,102.228,E,2019,10,29,1,10,29,0,0.013718206313828547,0
2019-10-29 10:34:59,112.691,H,2019,10,29,1,10,34,0,0.015946489891632026,0
2019-10-29 10:39:59,108.787,G,2019,10,29,1,10,39,0,0.008512703867658553,0
2019-10-29 10:44:59,102.226,E,2019,10,29,1,10,44,0,0.010718206313828547,0
2019-10-29 10:49:59,108.76,G,2019,10,29,1,10,49,0,0.0070543705343252185,0
2019-10-29 10:54:59,108.757,G,2019,10,29,1,10,54,0,0.006608449156603973,0
2019-10-29 10:59:59,116.833,J,2019,10,29,1,10,59,0,0.02449200220628792,0
2019-10-29 11:04:59,137.042,B,2019,10,29,1,11,4,0,0.011678366209353926,0
2019-10-29 11:09:59,111.116,C,2019,10,29,1,11,9,0,0.006319786897640571,0
2019-10-29 11:14:59,102.224,E,2019,10,29,1,11,14,0,0.00817997062075023,0
2019-10-29 11:19:59,117.042,D,2019,10,29,1,11,19,0,0.028451266321464913,0
2019-10-29 11:24:59,102.03,L,2019,10,29,1,11,24,0,0.019762068491746283,0
2019-10-29 11:29:59,102.226,E,2019,10,29,1,11,29,0,0.011940428536050771,0
2019-10-29 11:34:59,111.155,C,2019,10,29,1,11,34,0,0.0038850042889449193,0
2019-10-29 11:39:59,102.224,E,2019,10,29,1,11,39,0,0.00894042853605077,0
2019-10-29 11:44:59,108.775,G,2019,10,29,1,11,44,0,0.008920867132964675,0
2019-10-29 11:49:59,108.77,G,2019,10,29,1,11,49,0,0.0070543705343252185,0
2019-10-29 11:54:59,112.678,H,2019,10,29,1,11,54,0,0.012608449156603972,0
2019-10-29 11:59:59,117.081,D,2019,10,29,1,11,59,0,0.026185106265728616,0
2019-10-29 12:04:59,102.225,E,2019,10,29,1,12,4,0,0.008483091787439613,0
2019-10-29 12:09:59,116.883,J,2019,10,29,1,12,9,0,0.010342342342342343,0
2019-10-29 12:14:59,102.026,L,2019,10,29,1,12,14,0,0.011606791239702631,0
2019-10-29 12:19:59,111.125,C,2019,10,29,1,12,19,0,0.004837385241325872,0
2019-10-29 12:24:59,111.134,C,2019,10,29,1,12,24,0,0.004837385241325872,0
2019-10-29 12:29:59,111.13,C,2019,10,29,1,12,29,0,0.024837385241325872,0
2019-10-29 12:34:59,108.748,G,2019,10,29,1,12,34,0,0.008512703867658553,0
2019-10-29 12:39:59,110.447,A,2019,10,29,1,12,39,0,0.010131675076817212,0
2019-10-29 12:44:59,108.749,G,2019,10,29,1,12,44,0,0.008920867132964675,0
2019-10-29 12:49:59,123.569,F,2019,10,29,1,12,49,0,0.0019057993646827602,0
2019-10-29 12:54:59,108.737,G,2019,10,29,1,12,54,0,0.006608449156603973,0
2019-10-29 12:59:59,116.815,J,2019,10,29,1,12,59,0,0.02449200220628792,0
2019-10-29 13:04:59,108.725,G,2019,10,29,1,13,4,0,0.009489153143020871,0
2019-10-29 13:09:59,112.625,H,2019,10,29,1,13,9,0,0.009489153143020871,0
2019-10-29 13:14:59,102.207,E,2019,10,29,1,13,14,0,0.0060483091787439614,0
2019-10-29 13:19:59,102.205,E,2019,10,29,1,13,19,0,0.0060483091787439614,0
2019-10-29 13:24:59,102.2,E,2019,10,29,1,13,24,0,0.00894042853605077,0
2019-10-29 13:29:59,102.202,E,2019,10,29,1,13,29,0,0.011940428536050771,0
2019-10-29 13:34:59,102.203,E,2019,10,29,1,13,34,0,0.00894042853605077,0
2019-10-29 13:39:59,108.7,G,2019,10,29,1,13,39,0,0.008512703867658553,0
2019-10-29 13:44:59,101.982,L,2019,10,29,1,13,44,0,0.021095401825079615,0
2019-10-29 13:49:59,108.694,G,2019,10,29,1,13,49,0,0.0070543705343252185,0
2019-10-29 13:54:59,108.681,G,2019,10,29,1,13,54,0,0.006608449156603973,0
2019-10-29 13:59:59,108.689,G,2019,10,29,1,13,59,0,0.005276015356637704,0
2019-10-29 14:04:59,108.702,G,2019,10,29,1,14,4,0,0.009489153143020871,0
2019-10-29 14:09:59,127.082,K,2019,10,29,1,14,9,0,0.0049083063869629975,0
2019-10-29 14:14:59,116.915,D,2019,10,29,1,14,14,0,0.027963461443416132,0
2019-10-29 14:19:59,108.703,G,2019,10,29,1,14,19,0,0.0070543705343252185,0
2019-10-29 14:24:59,116.935,D,2019,10,29,1,14,24,0,0.027963461443416132,0
2019-10-29 14:29:59,108.725,G,2019,10,29,1,14,29,0,0.01005437053432522,0
2019-10-29 14:34:59,108.729,G,2019,10,29,1,14,34,0,0.0070543705343252185,0
2019-10-29 14:39:59,123.508,F,2019,10,29,1,14,39,0,0.0019057993646827602,0
2019-10-29 14:44:59,112.646,H,2019,10,29,1,14,44,0,0.013462533799631343,0
2019-10-29 14:49:59,111.129,C,2019,10,29,1,14,49,0,0.02388500428894492,0
2019-10-29 14:54:59,112.654,H,2019,10,29,1,14,54,0,0.012608449156603972,0
2019-10-29 14:59:59,102.207,E,2019,10,29,1,14,59,0,0.020816326530612245,0
2019-10-29 15:04:59,102.218,E,2019,10,29,1,15,4,0,0.010335367139714967,0
2019-10-29 15:09:59,112.694,H,2019,10,29,1,15,9,0,0.027105246854062955,0
2019-10-29 15:14:59,112.714,H,2019,10,29,1,15,14,0,0.008029645898559845,0
2019-10-29 15:19:59,110.512,A,2019,10,29,1,15,19,0,0.017652985173054837,0
2019-10-29 15:24:59,127.163,K,2019,10,29,1,15,24,0,0.004994681708299758,0
2019-10-29 15:29:59,108.81,G,2019,10,29,1,15,29,0,0.006405596465533176,0
2019-10-29 15:34:59,102.227,E,2019,10,29,1,15,34,0,0.007673037749791192,0
2019-10-29 15:39:59,108.827,G,2019,10,29,1,15,39,0,0.006405596465533176,0
2019-10-29 15:44:59,114.646,I,2019,10,29,1,15,44,0,0.004819078022539539,0
2019-10-29 15:49:59,137.428,B,2019,10,29,1,15,49,0,0.004994681708299758,0
2019-10-29 15:54:59,102.231,E,2019,10,29,1,15,54,0,0.008528058777962066,0
2019-10-29 15:59:59,117.119,D,2019,10,29,1,15,59,0,0.021725417439703153,0
2019-10-29 16:04:58,108.77,G,2019,10,29,1,16,4,0,0.007938580187396288,0
2019-10-29 16:09:59,112.689,H,2019,10,29,1,16,9,0,0.02793858018739629,0
2019-10-29 16:14:59,102.225,E,2019,10,29,1,16,14,0,0.004943204073638857,0
2019-10-29 16:19:59,114.618,I,2019,10,29,1,16,19,0,0.0037826420890937017,0
2019-10-29 16:24:59,123.655,F,2019,10,29,1,16,24,0,0.006209523809523809,0
2019-10-29 16:29:59,127.176,K,2019,10,29,1,16,29,0,0.008804205517823566,0
2019-10-29 16:34:59,108.806,G,2019,10,29,1,16,34,0,0.016304205517823567,0
2019-10-29 16:39:59,102.048,L,2019,10,29,1,16,39,0,0.04268376294825329,0
2019-10-29 16:44:59,127.165,K,2019,10,29,1,16,44,0,0.00921236878312969,0
2019-10-29 16:49:59,102.22,E,2019,10,29,1,16,49,0,0.010071646802081584,0
2019-10-29 16:54:59,111.202,C,2019,10,29,1,16,54,0,0.023439082911223673,0
2019-10-29 16:59:59,127.15,K,2019,10,29,1,16,59,0,0.003511111111111111,0
2019-10-29 17:00:00,116.894,J,2019,10,29,1,17,0,0,0.02,0
2019-10-30 07:09:59,137.44,B,2019,10,30,2,7,9,0,0.007362584482462402,0
2019-10-30 07:14:59,123.655,F,2019,10,30,2,7,14,0,0.004486444525973083,0
2019-10-30 07:19:59,108.761,G,2019,10,30,2,7,19,0,0.0070543705343252185,0
2019-10-30 07:24:59,111.173,C,2019,10,30,2,7,24,0,0.010429988549103488,0
2019-10-30 07:29:59,102.222,E,2019,10,30,2,7,29,0,0.009950942886718573,0
2019-10-30 07:34:59,108.764,G,2019,10,30,2,7,34,0,0.008512703867658553,0
2019-10-30 07:39:59,112.662,H,2019,10,30,2,7,39,0,0.009946489891632028,0
2019-10-30 07:44:59,108.736,G,2019,10,30,2,7,44,0,0.011084132439087123,0
2019-10-30 07:49:59,108.743,G,2019,10,30,2,7,49,0,0.0070543705343252185,0
2019-10-30 07:54:59,108.753,G,2019,10,30,2,7,54,0,0.006608449156603973,0
2019-10-30 07:59:59,102.014,L,2019,10,30,2,7,59,0,0.0436734693877551,0
2019-10-30 08:04:59,123.541,F,2019,10,30,2,8,4,0,0.004486444525973083,0
2019-10-30 08:09:59,108.738,G,2019,10,30,2,8,9,0,0.009489153143020871,0
2019-10-30 08:14:59,116.805,J,2019,10,30,2,8,14,0,0.0036756756756756758,0
2019-10-30 08:19:59,108.729,G,2019,10,30,2,8,19,0,0.0070543705343252185,0
2019-10-30 08:24:59,123.56,F,2019,10,30,2,8,24,0,0.0019057993646827602,0
2019-10-30 08:29:59,108.743,G,2019,10,30,2,8,29,0,0.008512703867658553,0
2019-10-30 08:34:59,117.097,D,2019,10,30,2,8,34,0,0.009946489891632028,0
2019-10-30 08:39:59,117.072,D,2019,10,30,2,8,39,0,0.009946489891632028,0
2019-10-30 08:44:59,114.586,I,2019,10,30,2,8,44,0,0.013923236754760841,0
2019-10-30 08:49:59,110.422,A,2019,10,30,2,8,49,0,0.0072395557195104035,0
2019-10-30 08:54:59,137.183,B,2019,10,30,2,8,54,0,0.025571371624920528,0
2019-10-30 08:59:59,102.2,E,2019,10,30,2,8,59,0,0.020816326530612245,0
2019-10-30 09:04:59,102.207,E,2019,10,30,2,9,4,0,0.009493606138107416,0
2019-10-30 09:09:59,102.21,E,2019,10,30,2,9,9,0,0.009493606138107416,0
2019-10-30 09:14:59,123.685,F,2019,10,30,2,9,14,0,0.004486444525973083,0
2019-10-30 09:19:59,102.211,E,2019,10,30,2,9,19,0,0.007058823529411764,0
2019-10-30 09:24:59,123.736,F,2019,10,30,2,9,24,0,0.0019057993646827602,0
2019-10-30 09:29:59,123.709,F,2019,10,30,2,9,29,0,0.00490579936468276,0
2019-10-30 09:34:59,108.795,G,2019,10,30,2,9,34,0,0.008512703867658553,0
2019-10-30 09:39:59,112.704,H,2019,10,30,2,9,39,0,0.009946489891632028,0
2019-10-30 09:44:59,111.268,C,2019,10,30,2,9,44,0,0.00638500428894492,0
2019-10-30 09:49:59,102.042,L,2019,10,30,2,9,49,0,0.038647726912217246,0
2019-10-30 09:54:59,108.832,G,2019,10,30,2,9,54,0,0.006608449156603973,0
2019-10-30 09:59:59,102.239,E,2019,10,30,2,9,59,0,0.020816326530612245,0
2019-10-30 10:04:59,102.238,E,2019,10,30,2,10,4,0,0.01239253100722366,0
2019-10-30 10:09:59,123.808,F,2019,10,30,2,10,9,0,0.006618105967979353,0
2019-10-30 10:14:59,111.263,C,2019,10,30,2,10,14,0,0.007849343387813165,0
2019-10-30 10:19:59,116.997,J,2019,10,30,2,10,19,0,0.010569241879586709,0
2019-10-30 10:24:59,108.815,G,2019,10,30,2,10,24,0,0.008512703867658553,0
2019-10-30 10:29:59,108.812,G,2019,10,30,2,10,29,0,0.011512703867658552,0
2019-10-30 10:34:59,112.705,H,2019,10,30,2,10,34,0,0.009946489891632028,0
2019-10-30 10:39:59,108.81,G,2019,10,30,2,10,39,0,0.008512703867658553,0
2019-10-30 10:44:59,108.808,G,2019,10,30,2,10,44,0,0.008920867132964675,0
2019-10-30 10:49:59,112.706,H,2019,10,30,2,10,49,0,0.0070543705343252185,0
2019-10-30 10:54:59,127.156,K,2019,10,30,2,10,54,0,0.027019507031604415,0
2019-10-30 10:59:59,117.321,D,2019,10,30,2,10,59,0,0.026185106265728616,0
2019-10-30 11:04:59,110.563,A,2019,10,30,2,11,4,0,0.014124840349922469,0
2019-10-30 11:09:59,108.822,G,2019,10,30,2,11,9,0,0.011620814585027141,0
2019-10-30 11:14:59,117.351,D,2019,10,30,2,11,14,0,0.02979655780128554,0
2019-10-30 11:19:59,112.729,H,2019,10,30,2,11,19,0,0.008399662014145846,0
2019-10-30 11:24:59,110.611,A,2019,10,30,2,11,24,0,0.01147696655663784,0
2019-10-30 11:29:59,108.832,G,2019,10,30,2,11,29,0,0.011512703867658552,0
2019-10-30 11:34:59,102.233,E,2019,10,30,2,11,34,0,0.006442843994987969,0
2019-10-30 11:39:59,123.855,F,2019,10,30,2,11,39,0,0.0019057993646827602,0
2019-10-30 11:44:59,108.838,G,2019,10,30,2,11,44,0,0.008920867132964675,0
2019-10-30 11:49:59,137.816,B,2019,10,30,2,11,49,0,0.006017293002641774,0
2019-10-30 11:54:59,112.719,H,2019,10,30,2,11,54,0,0.006608449156603973,0
2019-10-30 11:59:59,117.34,D,2019,10,30,2,11,59,0,0.026185106265728616,0
2019-10-30 12:04:59,111.28,C,2019,10,30,2,12,4,0,0.010305294144017383,0
2019-10-30 12:09:59,117.412,D,2019,10,30,2,12,9,0,0.02930875292323676,0
2019-10-30 12:14:59,108.843,G,2019,10,30,2,12,14,0,0.0070543705343252185,0
2019-10-30 12:19:59,123.883,F,2019,10,30,2,12,19,0,0.0019057993646827602,0
2019-10-30 12:24:59,108.833,G,2019,10,30,2,12,24,0,0.008512703867658553,0
2019-10-30 12:29:59,102.035,L,2019,10,30,2,12,29,0,0.03726448395068348,0
2019-10-30 12:34:58,102.227,E,2019,10,30,2,12,34,0,0.006442843994987969,0
2019-10-30 12:39:59,110.581,A,2019,10,30,2,12,39,0,0.010131675076817212,0
2019-10-30 12:44:59,117.06,J,2019,10,30,2,12,44,0,0.011737863060193367,0
2019-10-30 12:49:59,102.233,E,2019,10,30,2,12,49,0,0.0035507246376811595,0
2019-10-30 12:54:59,108.856,G,2019,10,30,2,12,54,0,0.006608449156603973,0
2019-10-30 12:59:59,102.236,E,2019,10,30,2,12,59,0,0.020816326530612245,0
2019-10-30 13:04:59,108.829,G,2019,10,30,2,13,4,0,0.009489153143020871,0
2019-10-30 13:09:59,102.231,E,2019,10,30,2,13,9,0,0.005985507246376812,0
2019-10-30 13:14:59,110.612,A,2019,10,30,2,13,14,0,0.015251513865997697,0
2019-10-30 13:19:59,108.829,G,2019,10,30,2,13,19,0,0.0070543705343252185,0
2019-10-30 13:24:59,117.073,J,2019,10,30,2,13,24,0,0.006567795032982485,0
2019-10-30 13:29:59,111.298,C,2019,10,30,2,13,29,0,0.024837385241325872,0
2019-10-30 13:34:59,117.394,D,2019,10,30,2,13,34,0,0.010855580800722938,0
2019-10-30 13:39:59,108.821,G,2019,10,30,2,13,39,0,0.008512703867658553,0
2019-10-30 13:44:59,102.236,E,2019,10,30,2,13,44,0,0.006442843994987969,0
2019-10-30 13:49:59,137.838,B,2019,10,30,2,13,49,0,0.006017293002641774,0
2019-10-30 13:54:59,123.847,F,2019,10,30,2,13,54,0,0.004054559695261273,0
2019-10-30 13:59:59,117.288,D,2019,10,30,2,13,59,0,0.026185106265728616,0
2019-10-30 14:04:59,108.798,G,2019,10,30,2,14,4,0,0.009489153143020871,0
2019-10-30 14:09:59,102.231,E,2019,10,30,2,14,9,0,0.005985507246376812,0
2019-10-30 14:14:59,108.779,G,2019,10,30,2,14,14,0,0.0070543705343252185,0
2019-10-30 14:19:59,102.226,E,2019,10,30,2,14,19,0,0.0035507246376811595,0
2019-10-30 14:24:59,123.765,F,2019,10,30,2,14,24,0,0.0019057993646827602,0
2019-10-30 14:29:59,112.688,H,2019,10,30,2,14,29,0,0.01005437053432522,0
2019-10-30 14:34:59,102.227,E,2019,10,30,2,14,34,0,0.0035507246376811595,0
2019-10-30 14:39:59,108.767,G,2019,10,30,2,14,39,0,0.0070543705343252185,0
2019-10-30 14:44:59,112.693,H,2019,10,30,2,14,44,0,0.0074625337996313415,0
2019-10-30 14:49:59,117.278,D,2019,10,30,2,14,49,0,0.007963461443416128,0
2019-10-30 14:54:59,112.684,H,2019,10,30,2,14,54,0,0.006608449156603973,0
2019-10-30 14:59:59,114.62,I,2019,10,30,2,14,59,0,0.005276015356637704,0
2019-10-30 15:04:59,114.624,I,2019,10,30,2,15,4,0,0.00439462311677769,0
2019-10-30 15:09:58,108.787,G,2019,10,30,2,15,9,0,0.007105246854062956,0
2019-10-30 15:14:59,116.966,J,2019,10,30,2,15,14,0,0.004285714285714285,0
2019-10-30 15:19:59,102.036,L,2019,10,30,2,15,19,0,0.03224457663383886,0
2019-10-30 15:24:59,102.234,E,2019,10,30,2,15,24,0,0.007361639394914576,0
2019-10-30 15:29:59,108.77,G,2019,10,30,2,15,29,0,0.006405596465533176,0
2019-10-30 15:34:59,114.626,I,2019,10,30,2,15,34,0,0.004410914757233418,0
2019-10-30 15:39:59,102.233,E,2019,10,30,2,15,39,0,0.007361639394914576,0
2019-10-30 15:44:59,108.769,G,2019,10,30,2,15,44,0,0.006813759730839297,0
2019-10-30 15:49:59,108.767,G,2019,10,30,2,15,49,0,0.004994681708299758,0
2019-10-30 15:54:59,102.232,E,2019,10,30,2,15,54,0,0.008216660423085451,0
2019-10-30 15:59:59,117.208,D,2019,10,30,2,15,59,0,0.021725417439703153,0
2019-10-30 16:04:59,116.963,J,2019,10,30,2,16,4,0,0.0,0
2019-10-30 16:09:59,108.757,G,2019,10,30,2,16,9,0,0.007938580187396288,0
2019-10-30 16:14:59,112.692,H,2019,10,30,2,16,14,0,0.011436340887152403,0
2019-10-30 16:19:59,102.233,E,2019,10,30,2,16,19,0,0.006426915113871636,0
2019-10-30 16:24:59,112.696,H,2019,10,30,2,16,24,0,0.014792354140501339,0
2019-10-30 16:29:59,112.706,H,2019,10,30,2,16,29,0,0.0196375388511569,0
2019-10-30 16:34:59,108.783,G,2019,10,30,2,16,34,0,0.016304205517823567,0
2019-10-30 16:39:59,114.637,I,2019,10,30,2,16,39,0,0.0175,0
2019-10-30 16:44:59,111.227,C,2019,10,30,2,16,44,0,0.0343611947651354,0
2019-10-30 16:49:59,112.691,H,2019,10,30,2,16,49,0,0.012970872184490233,0
2019-10-30 16:54:59,108.77,G,2019,10,30,2,16,54,0,0.005382093663911846,0
2019-10-30 16:59:59,112.691,H,2019,10,30,2,16,59,0,0.007382993197278911,0
2019-10-31 07:09:59,117.499,D,2019,10,31,3,7,9,0,0.0013452914798206279,0
2019-10-31 07:14:59,108.898,G,2019,10,31,3,7,14,0,0.0125,0
2019-10-31 07:19:59,108.928,G,2019,10,31,3,7,19,0,0.0125,0
2019-10-31 07:24:59,108.954,G,2019,10,31,3,7,24,0,0.0,0
2019-10-31 07:29:59,117.647,D,2019,10,31,3,7,29,0,0.0,0
2019-10-31 07:34:59,108.967,G,2019,10,31,3,7,34,0,0.0,0
2019-10-31 07:39:59,108.965,G,2019,10,31,3,7,39,0,0.0,0
2019-10-31 07:44:59,117.706,D,2019,10,31,3,7,44,0,0.0025714285714285713,0
2019-10-31 07:49:59,102.311,E,2019,10,31,3,7,49,0,0.0,0
2019-10-31 07:54:59,109.017,G,2019,10,31,3,7,54,0,0.0,0
2019-10-31 07:59:59,117.831,D,2019,10,31,3,7,59,0,0.04,0
2019-10-31 08:04:58,112.908,H,2019,10,31,3,8,4,0,0.024753623188405797,0
2019-10-31 08:09:59,111.59,C,2019,10,31,3,8,9,0,0.02378007408851628,0
2019-10-31 08:14:59,109.048,G,2019,10,31,3,8,14,0,0.0125,0
2019-10-31 08:19:59,102.202,L,2019,10,31,3,8,19,0,0.013166666666666667,0
2019-10-31 08:24:59,109.071,G,2019,10,31,3,8,24,0,0.0,0
2019-10-31 08:29:59,102.335,E,2019,10,31,3,8,29,0,0.0,0
2019-10-31 08:34:59,117.881,D,2019,10,31,3,8,34,0,0.0,0
2019-10-31 08:39:59,109.036,G,2019,10,31,3,8,39,0,0.0,0
2019-10-31 08:44:59,109.042,G,2019,10,31,3,8,44,0,0.0025714285714285713,0
2019-10-31 08:49:59,117.897,D,2019,10,31,3,8,49,0,0.02,0
2019-10-31 08:54:59,111.623,C,2019,10,31,3,8,54,0,0.02508064516129032,0
2019-10-31 08:59:59,109.038,G,2019,10,31,3,8,59,0,0.0,0
2019-10-31 09:04:59,109.058,G,2019,10,31,3,9,4,0,0.034934782608695654,0
2019-10-31 09:09:59,109.102,G,2019,10,31,3,9,9,0,0.014934782608695652,0
2019-10-31 09:14:59,127.39,K,2019,10,31,3,9,14,0,0.013845291479820627,0
2019-10-31 09:19:59,102.382,E,2019,10,31,3,9,19,0,0.0,0
2019-10-31 09:24:59,109.107,G,2019,10,31,3,9,24,0,0.0,0
2019-10-31 09:29:59,109.119,G,2019,10,31,3,9,29,0,0.02,0
2019-10-31 09:34:59,118.128,D,2019,10,31,3,9,34,0,0.0,0
2019-10-31 09:39:59,118.098,D,2019,10,31,3,9,39,0,0.0,0
2019-10-31 09:44:59,118.129,D,2019,10,31,3,9,44,0,0.0025714285714285713,0
2019-10-31 09:49:59,118.143,D,2019,10,31,3,9,49,0,0.02,0
2019-10-31 09:54:59,109.125,G,2019,10,31,3,9,54,0,0.0,0
2019-10-31 09:59:59,109.121,G,2019,10,31,3,9,59,0,0.0,0
2019-10-31 10:04:59,109.122,G,2019,10,31,3,10,4,0,0.037066444050701926,0
